artistLatitude	artistLongitude	artistName	songHottness	title	trackId
40.57885	-74.21956	The Smithereens		Drown In My Own Tears (24-Bit Digitally Remastered 04)	1738828
51.4536	-0.01802	The Bonzo Dog Band		King Of Scurf (2007 Digital Remaster)	1179851
40.79086	-73.96644	Matthew Wilder		Break My Stride	8473798
41.88415	-87.63241	Chaka Khan_ Rufus	0.25427926	Take Time	8522644
53.38311	-1.46454	Richard H Kirk		Scatalist	3847795
37.77916	-122.42005	Western Addiction	0.48169413	A Poor Recipe For Civic Cohesion	2496043
23.62574	-101.95625	Alquimia	0.0	The Lark In The Clear Air	1245347
51.50632	-0.12714	Jonathan King	0.0	I'll Slap Your Face (Entertainment USA Theme)	6260711
35.14968	-90.04892	The Box Tops		Soul Deep	3400270
1.32026	103.78871	Paris Hilton	0.7113734	I Want You (Album Version)	438614
64.55653	12.66538	Super Deluxe		Come On (Album Version)	1418311
34.05349	-118.24532	Cristina	0.59966034	Is That All There Is?	1756518
33.76672	-118.1924	Snoop Dogg		The One And Only (Edited)	199347
35.9125	14.5018	Moose	0.34911996	Stop Laughing	1278177
37.54703	-122.31483	Neal Schon	0.42921054	I'll Be Waiting	3151822
35.21962	-80.01955	EST		Non Lo Saprai Mai	5056112
39.74001	-104.99226	Devotchka	0.7080085	The Last Beat Of My Heart (b-side)	3924397
37.77916	-122.42005	Big Brother & The Holding Company	0.3759843	Heartache People	2978496
35.21962	-80.01955	JennyAnyKind	0.0	Young Boy Blues	5967937
45.51179	-122.67563	Talkdemonic	0.61475235	Indian Angel	2877521
51.50632	-0.12714	Stanley Black	0.0	Andalucia	8946015
23.1168	-82.38859	Omara Portuondo		Pobre cantor	7734983
29.95369	-90.07771	Lee Dorsey	0.0	Take Care Of Our Love	3720229
54.31392	-2.23218	Donkeys		I'm Waiting For You	6980514
37.4876	139.83829	M&T		Drumsettester	2510358
46.35316	-94.20069	Linda Eder		If I Should Lose My Way (Album Version)	8438854
52.88356	-1.97406	Girls Aloud		Not Tonight Santa	6736903
40.93797	-73.99441	Roscoe Robinson	0.0	I Am Pressing On (feat. Clarence Fountain)	1776726
-34.60852	-58.37354	Richard Shindell	0.35528553	Beyond The Iron Gate	6897190
39.55792	-7.84481	GNR	0.27371317	Toxicidade	409329
54.31407	-2.23001	Danny Byrd	0.6403245	Labyrinth	2207796
50.36079	7.59279	Desaster	0.54804987	Vile We Dwell	6201309
41.50471	-81.69074	Nine Inch Nails		The Frail	163540
38.43773	-122.71242	Diesel Boy	0.4056522	Cooler Than You	6176506
27.9758	-81.54106	Her Space Holiday	0.63638157	The Telescope	3692609
42.33168	-83.04792	Earl Klugh	0.26523072	Moon And Stars (LP Version)	8441419
40.85251	-73.13585	Lee Rocker		The Naked Bass	1720455
